Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
838	TCGA-E2-A14W-01A-11R-A12D-07	test	PREDICTED	0.7915121	0.4175413	0.9925273	0.733763	0.803148358778
839	TCGA-E2-A14X-01A-11R-A115-07	test	PREDICTED	0.8243921	0.4454604	0.9980321	0.9758849	0.837808028858
840	TCGA-E2-A14Y-01A-21R-A12D-07	test	PREDICTED	0.6965881	0.1531235	0.9983915	0.4197304	0.703086481569
841	TCGA-E2-A14Z-01A-11R-A115-07	test	PREDICTED	0.3758575	0.1168547	0.6279175	-0.6706935	0.364995946885
842	TCGA-E2-A150-01A-11R-A12D-07	test	PREDICTED	0.5818274	0.1400509	0.9223927	-0.098051	0.582114218792
843	TCGA-E2-A152-01A-11R-A12D-07	test	PREDICTED	0.9765535	0.7789696	1.0	4.0735503	0.998205350112
844	TCGA-E2-A153-01A-12R-A12D-07	test	PREDICTED	0.897941	0.5450621	0.9999928	1.7122826	0.915337852724
845	TCGA-E2-A154-01A-11R-A115-07	test	PREDICTED	0.8922071	0.5251705	0.9999882	1.641432	0.909293598397
846	TCGA-E2-A155-01A-11R-A12D-07	test	PREDICTED	0.9014406	0.5045693	0.9999996	1.9258249	0.91902687284
847	TCGA-E2-A156-01A-11R-A12D-07	test	PREDICTED	0.838611	0.4582584	0.9989809	1.0691849	0.852796544153
848	TCGA-E2-A158-01A-11R-A12D-07	test	PREDICTED	0.7898019	0.3426856	0.9977696	0.7837309	0.801345592119
849	TCGA-E2-A159-01A-11R-A115-07	test	PREDICTED	0.4434907	0.0169384	0.8772178	-0.5318808	0.436289876277
850	TCGA-E2-A15A-01A-11R-A12D-07	test	PREDICTED	0.8593558	0.4888677	0.9997699	1.292714	0.87466418174
851	TCGA-E2-A15A-06A-11R-A12D-07	test	PREDICTED	0.7155567	0.3401733	0.9713163	0.3560378	0.723081780166
852	TCGA-E2-A15C-01A-31R-A12D-07	test	PREDICTED	0.8225213	0.4313022	0.9981162	0.947138	0.835835969527
853	TCGA-E2-A15D-01A-11R-A115-07	test	PREDICTED	0.8693337	0.5078298	0.9998878	1.3866925	0.88518214774
854	TCGA-E2-A15E-01A-11R-A12D-07	test	PREDICTED	0.8949975	0.4914985	0.9999988	1.821475	0.912235032198
855	TCGA-E2-A15E-06A-11R-A12D-07	test	PREDICTED	0.8388171	0.3887502	0.9998014	1.1807083	0.853013799566
856	TCGA-E2-A15F-01A-11R-A115-07	test	PREDICTED	0.6151487	0.2936897	0.8731414	-0.0164792	0.617239074772
857	TCGA-E2-A15G-01A-11R-A12D-07	test	PREDICTED	0.7956055	0.3979594	0.9953649	0.7701047	0.807463319043
858	TCGA-E2-A15H-01A-11R-A12D-07	test	PREDICTED	0.9380164	0.6540223	1.0	2.448351	0.957582382599
859	TCGA-E2-A15I-01A-21R-A137-07	test	PREDICTED	0.7767309	0.4002465	0.989916	0.6473919	0.78756710831
860	TCGA-E2-A15J-01A-11R-A12P-07	test	PREDICTED	0.9137358	0.5623052	0.9999994	1.9708112	0.931987565527
861	TCGA-E2-A15K-01A-11R-A12P-07	test	PREDICTED	0.7416187	0.287722	0.9921221	0.5209331	0.750554417685
862	TCGA-E2-A15K-06A-11R-A12P-07	test	PREDICTED	0.7336487	0.0591699	0.9994082	0.6432148	0.74215303172
863	TCGA-E2-A15L-01A-11R-A12D-07	test	PREDICTED	0.9244167	0.6027691	0.9999999	2.1496648	0.943246582259
864	TCGA-E2-A15M-01A-11R-A12D-07	test	PREDICTED	0.6838628	0.270432	0.968786	0.2500605	0.689672409195
865	TCGA-E2-A15O-01A-11R-A115-07	test	PREDICTED	0.3821479	0.0050392	0.8511765	-0.736941	0.371626822452
866	TCGA-E2-A15P-01A-11R-A115-07	test	PREDICTED	0.7821221	0.4107097	0.990872	0.6838792	0.793250113582
867	TCGA-E2-A15R-01A-11R-A115-07	test	PREDICTED	0.863634	0.2580958	0.9999994	1.6314926	0.87917394453
868	TCGA-E2-A15S-01A-11R-A115-07	test	PREDICTED	0.9174014	0.4559201	1.0	2.3515027	0.935851570595
869	TCGA-E2-A15T-01A-11R-A115-07	test	PREDICTED	0.7014212	0.2276468	0.9836974	0.3417112	0.708181178998
870	TCGA-E2-A1AZ-01A-11R-A12P-07	test	PREDICTED	0.4242743	0.1934346	0.6534532	-0.5392908	0.416033365203
871	TCGA-E2-A1B0-01A-11R-A12P-07	test	PREDICTED	0.9602411	0.6977075	1.0	3.1521866	0.981010021578
872	TCGA-E2-A1B1-01A-21R-A12P-07	test	PREDICTED	0.8476231	0.2435582	0.9999998	1.5463035	0.862296435051
873	TCGA-E2-A1B4-01A-11R-A12P-07	test	PREDICTED	0.8469051	0.418533	0.9997777	1.1880966	0.861539572425
874	TCGA-E2-A1B5-01A-21R-A12P-07	test	PREDICTED	0.2973216	0.013481	0.80312	-0.9602677	0.282209195565
875	TCGA-E2-A1B6-01A-31R-A12P-07	test	PREDICTED	0.3763563	0.0055243	0.965173	-0.7301351	0.365521745043
876	TCGA-E2-A1BC-01A-11R-A12P-07	test	PREDICTED	0.7897896	0.3663624	0.9965074	0.7673146	0.801332626366
877	TCGA-E2-A1BD-01A-11R-A12P-07	test	PREDICTED	0.8295206	0.4574977	0.9981608	0.9974593	0.843214115172
878	TCGA-E2-A1IE-01A-11R-A13Q-07	test	PREDICTED	0.8971491	0.5361576	0.9999933	1.7074497	0.914503090171
879	TCGA-E2-A1IF-01A-11R-A144-07	test	PREDICTED	0.7603008	0.3879374	0.9831856	0.5578241	0.77024770912
880	TCGA-E2-A1IG-01A-11R-A144-07	test	PREDICTED	0.8388307	0.4489339	0.9991292	1.0752547	0.853028135683
881	TCGA-E2-A1IH-01A-11R-A13Q-07	test	PREDICTED	0.6261937	0.3022964	0.8889563	0.0183317	0.628881898861
882	TCGA-E2-A1II-01A-11R-A144-07	test	PREDICTED	0.0711192	3e-07	0.4049127	-2.3782941	0.0437633149318
883	TCGA-E2-A1IJ-01A-11R-A144-07	test	PREDICTED	0.7167237	0.3470847	0.9653741	0.3599284	0.724311945464
884	TCGA-E2-A1IK-01A-11R-A144-07	test	PREDICTED	0.5538102	0.2102456	0.8627424	-0.1909093	0.55258055369
885	TCGA-E2-A1IL-01A-11R-A14D-07	test	PREDICTED	0.6689223	0.1972786	0.9870548	0.2398417	0.67392323642
886	TCGA-E2-A1IN-01A-11R-A13Q-07	test	PREDICTED	0.8703655	0.4901012	0.999891	1.3737349	0.886269795173
887	TCGA-E2-A1IO-01A-11R-A144-07	test	PREDICTED	0.9154548	0.522043	1.0	2.210979	0.933799608498
888	TCGA-E2-A1IU-01A-11R-A14D-07	test	PREDICTED	0.8410921	0.4768199	0.9990407	1.0977027	0.855411936714
889	TCGA-E2-A1L6-01A-11R-A13Q-07	test	PREDICTED	0.8916649	0.5450277	0.9999861	1.6372637	0.908722051161
890	TCGA-E2-A1L7-01A-11R-A144-07	test	PREDICTED	0.5557627	0.2561669	0.8254119	-0.1910254	0.554638735133
891	TCGA-E2-A1L8-01A-11R-A13Q-07	test	PREDICTED	0.8083018	0.3009253	0.9998212	1.0061723	0.820846821757
892	TCGA-E2-A1L9-01A-11R-A13Q-07	test	PREDICTED	0.8785459	0.5191139	0.9999537	1.496062	0.894892969294
893	TCGA-E2-A1LA-01A-11R-A144-07	test	PREDICTED	0.5220311	0.0735738	0.8898967	-0.2812912	0.519081371165
894	TCGA-E2-A1LB-01A-11R-A144-07	test	PREDICTED	0.9582038	0.7066866	1.0	3.1990244	0.978862450232
895	TCGA-E2-A1LE-01A-12R-A19W-07	test	PREDICTED	0.9611951	0.7271546	1.0	3.2161777	0.982015657991
896	TCGA-E2-A1LG-01A-21R-A14M-07	test	PREDICTED	0.6662616	0.1214365	0.9979153	0.3065291	0.67111852279
897	TCGA-E2-A1LH-01A-11R-A14D-07	test	PREDICTED	0.5699628	0.2168606	0.8889816	-0.1406366	0.569607432855
898	TCGA-E2-A1LI-01A-12R-A157-07	test	PREDICTED	0.4641102	0.2197285	0.701189	-0.4367529	0.458025431849
899	TCGA-E2-A1LK-01A-21R-A14D-07	test	PREDICTED	0.8275254	0.4238096	0.9988456	0.9953224	0.84111092254
900	TCGA-E2-A1LL-01A-11R-A144-07	test	PREDICTED	0.7519233	0.3791094	0.9825233	0.5157657	0.761416766721
901	TCGA-E2-A1LS-01A-12R-A157-07	test	PREDICTED	0.6863381	0.2054224	0.990954	0.3131531	0.692281687825
902	TCGA-E2-A2P5-01A-11R-A19W-07	test	PREDICTED	0.8128995	0.3483901	0.9993587	0.9572547	0.825693377874
903	TCGA-E2-A2P6-01A-11R-A19W-07	test	PREDICTED	0.6499685	0.2239277	0.9530599	0.1238641	0.653943538891
904	TCGA-E2-A3DX-01A-21R-A213-07	test	PREDICTED	0.8836141	0.4258987	0.9999986	1.7250381	0.900235491797
905	TCGA-E2-A56Z-01A-12R-A29R-07	test	PREDICTED	0.5771158	0.2670218	0.8472768	-0.1297244	0.577147597699
906	TCGA-E2-A570-01A-11R-A29R-07	test	PREDICTED	0.8358279	0.4621725	0.9989956	1.0649083	0.849862805473
907	TCGA-E2-A572-01A-13R-A31O-07	test	PREDICTED	0.6252228	0.2825048	0.904559	0.0205708	0.627858447715
908	TCGA-E2-A573-01A-11R-A29R-07	test	PREDICTED	0.1548773	0.0028431	0.4208594	-1.4790004	0.132054924193
909	TCGA-E2-A574-01A-11R-A29R-07	test	PREDICTED	0.8967447	0.5309306	0.9999971	1.7862759	0.914076801528
910	TCGA-E2-A576-01A-11R-A31O-07	test	PREDICTED	0.6401016	0.3102479	0.9038464	0.0642517	0.643542580902
911	TCGA-E9-A1N3-01A-12R-A157-07	test	PREDICTED	0.6483361	0.3095182	0.9203676	0.0933068	0.652222783252
912	TCGA-E9-A1N4-01A-11R-A14M-07	test	PREDICTED	0.543123	0.2477896	0.8097258	-0.227118	0.541314895963
913	TCGA-E9-A1N5-01A-11R-A14D-07	test	PREDICTED	0.7559903	0.3907513	0.9818247	0.53804	0.765703898053
914	TCGA-E9-A1N6-01A-11R-A144-07	test	PREDICTED	0.8210769	0.3987764	0.9988943	0.9679608	0.834313389617
915	TCGA-E9-A1N8-01A-11R-A144-07	test	PREDICTED	0.4116272	0.0054676	0.8872877	-0.647656	0.402701725499
916	TCGA-E9-A1N9-01A-11R-A14D-07	test	PREDICTED	0.7263451	0.3654054	0.9681486	0.3975191	0.734454115467
917	TCGA-E9-A1NA-01A-11R-A144-07	test	PREDICTED	0.8317118	0.4476935	0.9987855	1.0423553	0.845523916543
918	TCGA-E9-A1NC-01A-21R-A26B-07	test	PREDICTED	0.815317	0.3991362	0.998322	0.9164369	0.828241728008
919	TCGA-E9-A1ND-01A-11R-A144-07	test	PREDICTED	0.1128419	0.0001134	0.4306809	-1.8332486	0.0877443069278
920	TCGA-E9-A1NE-01A-21R-A14M-07	test	PREDICTED	0.5228373	0.1010367	0.9592411	-0.2456717	0.519931207723
921	TCGA-E9-A1NF-01A-11R-A14D-07	test	PREDICTED	0.8068747	0.4145693	0.9967617	0.8396773	0.81934247823
922	TCGA-E9-A1NG-01A-21R-A14M-07	test	PREDICTED	0.8578142	0.4624779	0.9997991	1.2604087	0.873039140761
923	TCGA-E9-A1NH-01A-11R-A14D-07	test	PREDICTED	0.902948	0.4943668	0.9999992	1.8477265	0.920615862702
924	TCGA-E9-A1NI-01A-11R-A14D-07	test	PREDICTED	0.7562133	0.3771546	0.9849514	0.5429742	0.7659389682
925	TCGA-E9-A1QZ-01A-21R-A169-07	test	PREDICTED	0.4697234	0.0461021	0.9675337	-0.4012502	0.463942453141
926	TCGA-E9-A1R0-01A-22R-A16F-07	test	PREDICTED	0.8121057	0.250789	0.9999708	1.1129012	0.824856612481
927	TCGA-E9-A1R2-01A-11R-A14D-07	test	PREDICTED	0.8125003	0.2094294	0.999992	1.1851637	0.825272570687
928	TCGA-E9-A1R3-01A-31R-A14M-07	test	PREDICTED	0.8187859	0.380054	0.999194	0.9892049	0.831898386449
929	TCGA-E9-A1R4-01A-21R-A14D-07	test	PREDICTED	0.4383194	0.1691347	0.6900934	-0.504316	0.430838673361
930	TCGA-E9-A1R5-01A-11R-A14M-07	test	PREDICTED	0.7641794	0.307388	0.9963288	0.6558215	0.774336243073
931	TCGA-E9-A1R6-01A-11R-A14D-07	test	PREDICTED	0.8828805	0.5336722	0.9999599	1.5219446	0.899462184803
932	TCGA-E9-A1R7-01A-11R-A14M-07	test	PREDICTED	0.6767151	0.3204703	0.9385497	0.1978492	0.68213783122
933	TCGA-E9-A1RA-01A-11R-A14D-07	test	PREDICTED	0.8609332	0.5001268	0.999725	1.2793914	0.876326960438
934	TCGA-E9-A1RB-01A-11R-A157-07	test	PREDICTED	0.303975	0.0337315	0.6019127	-0.9002203	0.28922271895
935	TCGA-E9-A1RC-01A-11R-A157-07	test	PREDICTED	0.8117006	0.398296	0.9980153	0.8894245	0.82442958595
936	TCGA-E9-A1RD-01A-11R-A157-07	test	PREDICTED	0.5303671	0.2461297	0.7909831	-0.2624439	0.527868567327
937	TCGA-E9-A1RE-01A-11R-A157-07	test	PREDICTED	0.6334445	0.0533007	0.9859576	0.1203724	0.636525157249
938	TCGA-E9-A1RF-01A-11R-A157-07	test	PREDICTED	0.8324434	0.46522	0.9985922	1.0283623	0.846295115285
939	TCGA-E9-A1RG-01A-11R-A14D-07	test	PREDICTED	0.8645389	0.4765509	0.9998614	1.3202143	0.880127823345
940	TCGA-E9-A1RH-01A-21R-A169-07	test	PREDICTED	0.7391474	0.2445305	0.9940726	0.5297045	0.74794935556
941	TCGA-E9-A1RI-01A-11R-A169-07	test	PREDICTED	0.8897819	0.4987464	0.9999902	1.6270508	0.906737131491
942	TCGA-E9-A226-01A-21R-A157-07	test	PREDICTED	0.8228609	0.4439308	0.9977932	0.9450761	0.836193950791
943	TCGA-E9-A227-01A-11R-A157-07	test	PREDICTED	0.8014249	0.4097571	0.9955095	0.8155662	0.813597701162
944	TCGA-E9-A228-01A-31R-A157-07	test	PREDICTED	0.9317257	0.5738115	1.0	2.3753273	0.950951190794
945	TCGA-E9-A229-01A-31R-A157-07	test	PREDICTED	0.6288061	0.2957615	0.903633	0.0290955	0.631635698195
946	TCGA-E9-A22A-01A-11R-A157-07	test	PREDICTED	0.6736123	0.283186	0.9568833	0.2026852	0.678867088387
947	TCGA-E9-A22B-01A-11R-A157-07	test	PREDICTED	0.7764031	0.4029814	0.9882938	0.6455085	0.787221565736
948	TCGA-E9-A22D-01A-11R-A157-07	test	PREDICTED	0.6054854	0.1398002	0.9428692	-0.0178681	0.607052736881
949	TCGA-E9-A22E-01A-11R-A157-07	test	PREDICTED	0.5107492	0.1253221	0.8512416	-0.313222	0.507188824575
950	TCGA-E9-A22G-01A-11R-A157-07	test	PREDICTED	0.4784938	0.211769	0.7271459	-0.3997321	0.473187561732
951	TCGA-E9-A22H-01A-11R-A157-07	test	PREDICTED	0.5594257	0.1613931	0.933133	-0.1518697	0.558499999473
952	TCGA-E9-A243-01A-21R-A169-07	test	PREDICTED	0.0682984	0.0	0.4320651	-2.5187327	0.0407898356933
953	TCGA-E9-A244-01A-11R-A169-07	test	PREDICTED	0.8386751	0.4557689	0.9990886	1.0711642	0.852864113643
954	TCGA-E9-A245-01A-22R-A16F-07	test	PREDICTED	0.8816075	0.4808442	0.9999796	1.5311533	0.898120282126
955	TCGA-E9-A247-01A-11R-A169-07	test	PREDICTED	0.7340403	0.3652891	0.9755146	0.430184	0.742565827547
956	TCGA-E9-A248-01A-11R-A169-07	test	PREDICTED	0.7336408	0.2434046	0.9963961	0.5270843	0.742144704123
957	TCGA-E9-A249-01A-11R-A169-07	test	PREDICTED	0.797314	0.425158	0.9937062	0.7729869	0.809264293688
958	TCGA-E9-A24A-01A-11R-A169-07	test	PREDICTED	0.7570121	0.3675028	0.9867747	0.5513327	0.766781004224
959	TCGA-E9-A295-01A-11R-A16F-07	test	PREDICTED	0.7337361	0.378297	0.9715827	0.4291865	0.742245162351
960	TCGA-E9-A2JS-01A-11R-A180-07	test	PREDICTED	0.7322568	0.3641094	0.9748744	0.4222134	0.740685793436
961	TCGA-E9-A2JT-01A-22R-A18M-07	test	PREDICTED	0.1322797	0.0006012	0.438097	-1.6599717	0.108234201547
962	TCGA-E9-A3HO-01A-11R-A213-07	test	PREDICTED	0.5603508	0.2584723	0.8268875	-0.178855	0.559475171638
963	TCGA-E9-A3Q9-01A-11R-A21T-07	test	PREDICTED	0.5183427	0.1479147	0.9020298	-0.276653	0.515193332019
964	TCGA-E9-A3QA-01A-61R-A22K-07	test	PREDICTED	0.1700647	0.0069812	0.3891814	-1.3692176	0.14806436073
965	TCGA-E9-A3X8-01A-31R-A22U-07	test	PREDICTED	0.6045337	0.2815857	0.8641889	-0.0491939	0.606049524958
966	TCGA-E9-A54X-01A-11R-A266-07	test	PREDICTED	0.8998155	0.4189504	0.9999999	1.9798574	0.917313812321
967	TCGA-E9-A5FK-01A-11R-A27Q-07	test	PREDICTED	0.362417	0.0917062	0.6981495	-0.7129253	0.350827963439
968	TCGA-E9-A5FL-01A-11R-A27Q-07	test	PREDICTED	0.5229509	0.0790606	0.9756727	-0.2343742	0.520050956461
969	TCGA-E9-A5UO-01A-11R-A28M-07	test	PREDICTED	0.8374557	0.4709208	0.9987848	1.0644988	0.851578712132
970	TCGA-E9-A5UP-01A-11R-A28M-07	test	PREDICTED	0.6468309	0.1766287	0.962792	0.1261294	0.650636112467
971	TCGA-E9-A6HE-01A-11R-A31O-07	test	PREDICTED	0.7747605	0.4053097	0.9887135	0.6422683	0.785490058009
972	TCGA-EW-A1IW-01A-11R-A13Q-07	test	PREDICTED	0.9091984	0.5664904	0.9999984	1.8817242	0.927204573221
973	TCGA-EW-A1IX-01A-12R-A144-07	test	PREDICTED	0.8194681	0.2686357	0.9998629	1.0845178	0.832617511356
974	TCGA-EW-A1IY-01A-11R-A13Q-07	test	PREDICTED	0.8183144	0.4282279	0.9977358	0.9159998	0.831401365937
975	TCGA-EW-A1IZ-01A-11R-A13Q-07	test	PREDICTED	0.6177597	0.2849676	0.8899478	-0.0057459	0.61999139833
976	TCGA-EW-A1J1-01A-11R-A13Q-07	test	PREDICTED	0.8427721	0.4421787	0.9996109	1.1562652	0.857182868762
977	TCGA-EW-A1J2-01A-21R-A13Q-07	test	PREDICTED	0.7722968	0.2819895	0.9986573	0.7366428	0.782893007243
978	TCGA-EW-A1J3-01A-11R-A13Q-07	test	PREDICTED	0.9210948	0.5897926	0.9999999	2.1304963	0.939744880372
979	TCGA-EW-A1J5-01A-11R-A13Q-07	test	PREDICTED	0.5208435	0.2387959	0.7793083	-0.2879961	0.517829490868
980	TCGA-EW-A1J6-01A-11R-A13Q-07	test	PREDICTED	0.2307565	0.0347641	0.4291445	-1.1008249	0.212041178387
981	TCGA-EW-A1OV-01A-11R-A144-07	test	PREDICTED	0.6549762	0.3088759	0.9301361	0.1178828	0.659222286758
982	TCGA-EW-A1OW-01A-21R-A144-07	test	PREDICTED	0.7867154	0.373174	0.99509	0.7378406	0.798092031544
983	TCGA-EW-A1OX-01A-11R-A144-07	test	PREDICTED	0.905698	0.5670487	0.9999973	1.8235952	0.923514709804
984	TCGA-EW-A1OY-01A-11R-A144-07	test	PREDICTED	0.5774576	0.2590749	0.8612519	-0.1268382	0.577507898041
985	TCGA-EW-A1OZ-01A-11R-A144-07	test	PREDICTED	0.9470832	0.6806513	1.0	2.685808	0.967139934201
986	TCGA-EW-A1P0-01A-11R-A144-07	test	PREDICTED	0.3889475	0.13202	0.6376103	-0.6341899	0.378794459091
987	TCGA-EW-A1P1-01A-31R-A14D-07	test	PREDICTED	0.8823336	0.5318009	0.9999569	1.515	0.898885683174
988	TCGA-EW-A1P3-01A-11R-A144-07	test	PREDICTED	0.8427571	0.4702434	0.9993021	1.1312941	0.857167056869
989	TCGA-EW-A1P4-01A-21R-A144-07	test	PREDICTED	0.8139078	0.4305481	0.9969313	0.8803258	0.82675625334
990	TCGA-EW-A1P5-01A-11R-A144-07	test	PREDICTED	0.5035436	0.1185479	0.9264946	-0.3126516	0.499593212692
991	TCGA-EW-A1P6-01A-11R-A144-07	test	PREDICTED	0.7880249	0.4147465	0.9924234	0.7120865	0.799472409827
992	TCGA-EW-A1P7-01A-21R-A144-07	test	PREDICTED	0.6976668	0.2189357	0.9919649	0.3576828	0.704223567522
993	TCGA-EW-A1P8-01A-11R-A144-07	test	PREDICTED	0.5215675	0.2283729	0.7886177	-0.2851781	0.51859267825
994	TCGA-EW-A1PA-01A-11R-A144-07	test	PREDICTED	0.6713294	0.2161046	0.9708116	0.213706	0.676460623642
995	TCGA-EW-A1PB-01A-11R-A144-07	test	PREDICTED	0.0439367	0.0	0.2801678	-2.8974532	0.0151095289848
996	TCGA-EW-A1PC-01B-11R-A21T-07	test	PREDICTED	0.5932475	0.153111	0.9693503	-0.0295992	0.594152445626
997	TCGA-EW-A1PD-01A-11R-A144-07	test	PREDICTED	0.9297678	0.6338635	1.0	2.2755941	0.94888731707
998	TCGA-EW-A1PE-01A-11R-A144-07	test	PREDICTED	0.4502241	0.1940417	0.7012479	-0.4729247	0.44338772976
999	TCGA-EW-A1PF-01A-11R-A144-07	test	PREDICTED	0.8935071	0.5499402	0.9999859	1.6506587	0.910663962482
1000	TCGA-EW-A1PG-01A-11R-A144-07	test	PREDICTED	0.9130863	0.5902712	0.9999991	1.9422413	0.931302910548
1001	TCGA-EW-A1PH-01A-11R-A14M-07	test	PREDICTED	0.579454	0.1907183	0.927409	-0.0986794	0.579612355624
1002	TCGA-EW-A2FR-01A-11R-A21T-07	test	PREDICTED	0.9769311	0.7994183	1.0	4.0469167	0.998603388172
1003	TCGA-EW-A2FS-01A-11R-A17B-07	test	PREDICTED	0.6126563	0.2863337	0.8911499	-0.0219418	0.614611770584
1004	TCGA-EW-A2FV-01A-11R-A17B-07	test	PREDICTED	0.7556814	0.2981956	0.9956309	0.6114766	0.765378278464
1005	TCGA-EW-A2FW-01A-11R-A17B-07	test	PREDICTED	0.865978	0.3505167	0.9999956	1.5199708	0.881644816387
1006	TCGA-EW-A3E8-01B-11R-A24H-07	test	PREDICTED	0.7944511	0.3736712	0.9968854	0.7928041	0.806246435736
1007	TCGA-EW-A3U0-01A-11R-A22K-07	test	PREDICTED	0.3344374	0.0675861	0.6912648	-0.7985782	0.321333933483
1008	TCGA-EW-A423-01A-11R-A24H-07	test	PREDICTED	0.6035358	0.2038443	0.9214225	-0.0349141	0.604997612404
1009	TCGA-EW-A424-01A-11R-A24H-07	test	PREDICTED	0.8147509	0.4258018	0.997298	0.8888577	0.827644987155
1010	TCGA-EW-A6S9-01A-22R-A33J-07	test	PREDICTED	0.9727851	0.7881143	1.0	3.7720236	0.994232980869
1011	TCGA-EW-A6SA-01A-21R-A32P-07	test	PREDICTED	0.8995799	0.5400108	0.9999952	1.7429365	0.917065460184
1012	TCGA-EW-A6SB-01A-12R-A32P-07	test	PREDICTED	0.1235038	2.3e-06	0.697871	-2.0405606	0.0989832952618
1013	TCGA-EW-A6SC-01A-12R-A32P-07	test	PREDICTED	0.7378242	0.3326885	0.985279	0.4738438	0.746554535747
1014	TCGA-EW-A6SD-01A-12R-A33J-07	test	PREDICTED	0.8881537	0.5429852	0.9999834	1.6043122	0.905020803181
1015	TCGA-GI-A2C8-01A-11R-A16F-07	test	PREDICTED	0.3897472	0.1223837	0.6476596	-0.6345417	0.379637443828
1016	TCGA-GI-A2C9-01A-11R-A21T-07	test	PREDICTED	0.8761656	0.5252742	0.9999272	1.4456965	0.892383832655
1017	TCGA-GM-A2D9-01A-11R-A18M-07	test	PREDICTED	0.7859043	0.3460528	0.9970172	0.7530243	0.797237029767
1018	TCGA-GM-A2DA-01A-11R-A18M-07	test	PREDICTED	0.7678161	0.3686926	0.9908198	0.6117679	0.778169783894
1019	TCGA-GM-A2DB-01A-31R-A18M-07	test	PREDICTED	0.8104207	0.3511966	0.9991486	0.948275	0.823080409802
1020	TCGA-GM-A2DC-01A-11R-A18M-07	test	PREDICTED	0.7655594	0.2137386	0.9984321	0.7079513	0.775790937255
1021	TCGA-GM-A2DD-01A-11R-A180-07	test	PREDICTED	0.6721604	0.286357	0.9531991	0.1951903	0.67733660253
1022	TCGA-GM-A2DF-01A-11R-A180-07	test	PREDICTED	0.6772616	0.309813	0.9529529	0.2046106	0.682713911198
1023	TCGA-GM-A2DH-01A-11R-A180-07	test	PREDICTED	0.5841523	0.2755196	0.8495334	-0.1106665	0.584564956839
1024	TCGA-GM-A2DI-01A-31R-A18M-07	test	PREDICTED	0.8626868	0.4287341	0.9999624	1.4103708	0.878175476175
1025	TCGA-GM-A2DK-01A-21R-A180-07	test	PREDICTED	0.7915897	0.3740292	0.9961521	0.7707645	0.803230158973
1026	TCGA-GM-A2DL-01A-11R-A18M-07	test	PREDICTED	0.8268176	0.4502293	0.9982576	0.99516	0.840364812002
1027	TCGA-GM-A2DM-01A-11R-A180-07	test	PREDICTED	0.7598363	0.2856135	0.9957801	0.6246577	0.769758067491
1028	TCGA-GM-A2DN-01A-11R-A180-07	test	PREDICTED	0.6275714	0.2913972	0.9007544	0.0263078	0.630334168553
1029	TCGA-GM-A2DO-01A-11R-A18M-07	test	PREDICTED	0.488367	0.1709282	0.8194235	-0.3702585	0.483595160717
1030	TCGA-GM-A3NW-01A-21R-A22K-07	test	PREDICTED	0.7480019	0.3765195	0.9793475	0.49528	0.757283116166
1031	TCGA-GM-A3NY-01A-11R-A21T-07	test	PREDICTED	0.4466335	0.191265	0.6923328	-0.4822465	0.439602784158
1032	TCGA-GM-A3XG-01A-31R-A24H-07	test	PREDICTED	0.8639872	0.3225549	0.9999998	1.6507201	0.87954626191
1033	TCGA-GM-A3XL-01A-11R-A22U-07	test	PREDICTED	0.0945186	0.0003961	0.3109001	-1.8662846	0.0684292359799
1034	TCGA-GM-A3XN-01A-12R-A22U-07	test	PREDICTED	0.7279056	0.2878632	0.9886262	0.4557384	0.736099079432
1035	TCGA-GM-A4E0-01A-12R-A266-07	test	PREDICTED	0.2701808	0.0167349	0.7227491	-1.0333003	0.253599366681
1036	TCGA-GM-A5PV-01A-11R-A28M-07	test	PREDICTED	0.7284458	0.2030906	0.9980128	0.5358156	0.736668518415
1037	TCGA-GM-A5PX-01A-12R-A28M-07	test	PREDICTED	0.7991086	0.4167566	0.9950232	0.7815791	0.811156028601
1038	TCGA-HN-A2NL-01A-11R-A18M-07	test	PREDICTED	0.1223872	0.0001515	0.463999	-1.7610595	0.0978062579257
1039	TCGA-HN-A2OB-01A-21R-A27Q-07	test	PREDICTED	0.9164606	0.6005494	0.9999995	2.0032881	0.934859848649
1040	TCGA-JL-A3YW-01A-12R-A239-07	test	PREDICTED	0.2416544	0.0	0.9491715	-1.6471017	0.223528940508
1041	TCGA-JL-A3YX-01A-11R-A22U-07	test	PREDICTED	0.8363342	0.457726	0.9987573	1.0512563	0.850396509577
1042	TCGA-LD-A66U-01A-11R-A31O-07	test	PREDICTED	0.8152224	0.4421196	0.9967409	0.8901705	0.828142007668
1043	TCGA-LD-A74U-01A-13R-A33J-07	test	PREDICTED	0.7399365	0.3692078	0.9748382	0.4564245	0.748781166559
1044	TCGA-LD-A7W5-01A-22R-A352-07	test	PREDICTED	0.717404	0.3292774	0.9722739	0.3724307	0.72502906753
1045	TCGA-LD-A7W6-01A-81R-A352-07	test	PREDICTED	0.5872076	0.2568795	0.866416	-0.0985663	0.587785628676
1046	TCGA-LL-A440-01A-11R-A24H-07	test	PREDICTED	0.4529466	0.0859669	0.7882029	-0.4764686	0.446257588391
1047	TCGA-LL-A441-01A-11R-A24H-07	test	PREDICTED	0.1559314	0.0014414	0.4681839	-1.5047163	0.13316607864
