Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
827	TCGA.BH.A201.01A.11R.A14M.07	test	PREDICTED	0.3561742	0.1060405	0.6119269	-0.7216041	0.369556857435
828	TCGA.D8.A1JF.01A.11R.A13Q.07	test	PREDICTED	0.6119698	0.2949559	0.874761	-0.0264722	0.64002220011
829	TCGA.B6.A0RP.01A.21R.A084.07	test	PREDICTED	0.1388541	0.0029928	0.3486028	-1.5348866	0.139773564381
830	TCGA.A2.A0CV.01A.31R.A115.07	test	PREDICTED	0.2005742	0.0081502	0.4591586	-1.25546	0.205033279546
831	TCGA.BH.A18N.01A.11R.A12D.07	test	PREDICTED	0.4136571	0.1548287	0.6602876	-0.5686751	0.430336371416
832	TCGA.A8.A07Z.01A.11R.A00Z.07	test	PREDICTED	0.4976906	0.2186842	0.8096004	-0.3421581	0.519189148295
833	TCGA.E2.A15G.01A.11R.A12D.07	test	PREDICTED	0.606465	0.3169926	0.8710854	-0.0442203	0.634201702734
834	TCGA.BH.A18G.01A.11R.A12D.07	test	PREDICTED	0.1315836	5.61e-05	0.4684979	-1.7332542	0.132086105043
835	TCGA.D8.A73X.01A.11R.A32P.07	test	PREDICTED	0.4014808	0.1567548	0.6717556	-0.5984898	0.417461767036
836	TCGA.A1.A0SE.01A.11R.A084.07	test	PREDICTED	0.6388002	0.3096651	0.9423141	0.0731729	0.668391309391
837	TCGA.OL.A5D7.01A.11R.A27Q.07	test	PREDICTED	0.0376727	0.0	0.2276202	-2.8937068	0.0327894644853
838	TCGA.A8.A07G.01A.11R.A034.07	test	PREDICTED	0.2231733	0.0168544	0.4690008	-1.1535409	0.228928426005
839	TCGA.BH.A1FE.06A.11R.A213.07	test	PREDICTED	0.0316758	0.0	0.1960167	-3.0934258	0.0264486454349
840	TCGA.E9.A1N3.01A.12R.A157.07	test	PREDICTED	0.4896627	0.0708724	0.9651097	-0.3242087	0.510700852467
841	TCGA.A8.A09W.01A.11R.A00Z.07	test	PREDICTED	0.4473625	0.2236646	0.676877	-0.477938	0.465974758319
842	TCGA.D8.A1JM.01A.11R.A13Q.07	test	PREDICTED	0.112364	0.0005433	0.3345782	-1.7374919	0.111764271125
843	TCGA.D8.A1X6.01A.11R.A14M.07	test	PREDICTED	0.1616306	0.0002183	0.5217752	-1.5492778	0.163856284637
844	TCGA.A7.A13G.01A.11R.A13Q.07	test	PREDICTED	0.6719077	0.3446483	0.944345	0.1785368	0.703397507045
845	TCGA.BH.A0BP.01A.11R.A115.07	test	PREDICTED	0.2593584	0.0107071	0.6332088	-1.0671549	0.267188722395
846	TCGA.A2.A25F.01A.11R.A169.07	test	PREDICTED	0.021265	0.0	0.1730557	-3.6756093	0.0154407915487
847	TCGA.E2.A1LB.01A.11R.A144.07	test	PREDICTED	0.8231148	0.4736968	0.9972764	0.9221956	0.863276254437
848	TCGA.AO.A0JB.01A.11R.A32Y.07	test	PREDICTED	0.1886693	0.0156055	0.3939801	-1.2701887	0.192445639813
849	TCGA.B6.A0RE.01A.11R.A056.07	test	PREDICTED	0.68574	0.351848	0.939418	0.2248108	0.71802308215
850	TCGA.AR.A1AL.01A.21R.A12P.07	test	PREDICTED	0.5087295	0.1806979	0.8751879	-0.3026415	0.530861123385
851	TCGA.D8.A73W.01A.22R.A352.07	test	PREDICTED	0.0580276	3e-07	0.3119856	-2.4839266	0.0543117072588
852	TCGA.AN.A0FT.01A.11R.A034.07	test	PREDICTED	0.8086271	0.4532995	0.9957464	0.824254	0.847957692487
853	TCGA.A2.A0YK.01A.22R.A109.07	test	PREDICTED	0.123712	3.23e-05	0.5187628	-1.8701212	0.123763072937
854	TCGA.D8.A1JA.01A.11R.A13Q.07	test	PREDICTED	0.5664011	0.2620135	0.8859891	-0.1497966	0.591840159211
855	TCGA.AN.A03X.01A.21R.A00Z.07	test	PREDICTED	0.4407811	0.2135137	0.6781701	-0.4945956	0.459015918502
856	TCGA.A7.A6VX.01A.12R.A33J.07	test	PREDICTED	0.3229579	0.0976126	0.5419074	-0.8097334	0.334435620158
857	TCGA.D8.A1XD.01A.11R.A14D.07	test	PREDICTED	0.8741778	0.5000488	0.9999432	1.4022301	0.91726769054
858	TCGA.C8.A26Y.01A.11R.A16F.07	test	PREDICTED	0.3580353	0.111528	0.5916882	-0.7166939	0.371524690538
859	TCGA.BH.A0W7.01A.11R.A115.07	test	PREDICTED	0.108944	0.0002342	0.353	-1.8001263	0.10814813593
860	TCGA.BH.A0AV.01A.31R.A115.07	test	PREDICTED	0.1868791	0.0035156	0.4874375	-1.3427076	0.190552772788
861	TCGA.E2.A1BC.11A.32R.A12P.07	test	PREDICTED	0.0589002	0.0	0.3351016	-2.6325619	0.0552343504084
862	TCGA.BH.A1ET.01A.11R.A137.07	test	PREDICTED	0.3349333	0.1096824	0.5508271	-0.7751559	0.347097803029
863	TCGA.BH.A18R.01A.11R.A12D.07	test	PREDICTED	0.778166	0.4133526	0.9910525	0.6529474	0.815749664477
864	TCGA.C8.A12V.01A.11R.A115.07	test	PREDICTED	0.0122682	0.0	0.1078564	-4.1904625	0.00592802981641
865	TCGA.EW.A1J5.01A.11R.A13Q.07	test	PREDICTED	0.0861334	0.0001803	0.2962856	-1.9676367	0.0840293600572
866	TCGA.A2.A0EP.01A.52R.A22U.07	test	PREDICTED	0.025729	0.0	0.1729413	-3.2698586	0.020160799593
867	TCGA.A2.A0CX.01A.21R.A00Z.07	test	PREDICTED	0.6852477	0.345974	0.963597	0.2328687	0.717502549005
868	TCGA.EW.A1OV.01A.11R.A144.07	test	PREDICTED	0.0770499	5.1e-06	0.3391019	-2.1999766	0.0744249261256
869	TCGA.JL.A3YX.01A.11R.A22U.07	test	PREDICTED	0.6910687	0.2622009	0.9701359	0.2827813	0.723657380283
870	TCGA.AR.A5QP.01A.11R.A28M.07	test	PREDICTED	0.5074297	0.2065507	0.8493872	-0.3116422	0.529486780541
871	TCGA.E9.A3X8.01A.31R.A22U.07	test	PREDICTED	0.320243	0.110667	0.5337178	-0.8160107	0.331565022076
872	TCGA.AR.A0TR.01A.11R.A084.07	test	PREDICTED	0.4387504	0.1511722	0.6989696	-0.5056092	0.456868758929
873	TCGA.D8.A1JS.01A.11R.A13Q.07	test	PREDICTED	0.4957578	0.2496617	0.7643074	-0.3515694	0.517145503235
874	TCGA.E2.A1LB.11A.22R.A144.07	test	PREDICTED	0.7032675	0.1573818	0.9996736	0.4842596	0.736555775026
875	TCGA.AR.A0U3.01A.11R.A109.07	test	PREDICTED	0.3421975	0.0502644	0.7259013	-0.7762841	0.354778601065
876	TCGA.A2.A0YF.01A.21R.A109.07	test	PREDICTED	0.554368	0.2634577	0.8100107	-0.19532	0.579116967276
877	TCGA.BH.A42U.01A.12R.A24H.07	test	PREDICTED	0.1660494	0.0034713	0.4189458	-1.4136573	0.168528500485
878	TCGA.MS.A51U.01A.31R.A266.07	test	PREDICTED	0.3169512	0.0551453	0.6236146	-0.8428168	0.328084439083
879	TCGA.BH.A0B6.01A.11R.A19W.07	test	PREDICTED	0.0698988	1.05e-05	0.2785143	-2.1908797	0.0668637143143
880	TCGA.D8.A1JL.01A.11R.A13Q.07	test	PREDICTED	0.0567075	2e-06	0.2589951	-2.395624	0.0529159002205
881	TCGA.C8.A3M7.01A.12R.A21T.07	test	PREDICTED	0.4555444	0.1587807	0.803947	-0.4522277	0.474625885966
882	TCGA.E2.A15D.01A.11R.A115.07	test	PREDICTED	0.3548482	0.1352025	0.5783774	-0.7201053	0.368154812034
883	TCGA.E2.A153.11A.31R.A12D.07	test	PREDICTED	0.6886508	0.3025673	0.9817077	0.2744487	0.721100814994
884	TCGA.GI.A2C9.01A.11R.A21T.07	test	PREDICTED	0.44374	0.2103591	0.692872	-0.4869578	0.462144509856
885	TCGA.BH.A1EX.01A.11R.A13Q.07	test	PREDICTED	0.2037172	0.0068496	0.4896405	-1.2539453	0.208356528937
886	TCGA.A2.A0T7.01A.21R.A084.07	test	PREDICTED	0.3832433	0.0855351	0.7684184	-0.653433	0.398178356035
887	TCGA.B6.A0X7.01A.11R.A10J.07	test	PREDICTED	0.2933609	0.0209048	0.6886932	-0.9402523	0.303141247827
888	TCGA.AO.A0JJ.01A.11R.A056.07	test	PREDICTED	0.1517166	0.0016692	0.4119645	-1.5067462	0.153373721968
889	TCGA.C8.A1HE.01A.11R.A13Q.07	test	PREDICTED	0.4720814	0.2325025	0.7068425	-0.4142514	0.49211127419
890	TCGA.BH.A0E2.01A.11R.A056.07	test	PREDICTED	0.144548	0.0032842	0.3543904	-1.5033874	0.145794006541
891	TCGA.A8.A0AD.01A.11R.A056.07	test	PREDICTED	0.4159307	0.1561291	0.6602249	-0.5622362	0.432740361176
892	TCGA.BH.A0E1.11A.13R.A089.07	test	PREDICTED	0.7604954	0.2949482	0.9993056	0.6600112	0.797065664891
893	TCGA.E2.A156.01A.11R.A12D.07	test	PREDICTED	0.4364185	0.1821919	0.6739405	-0.5072662	0.454403125694
894	TCGA.AC.A5XS.01A.11R.A29R.07	test	PREDICTED	0.1236091	0.0016936	0.3628805	-1.6483708	0.123654271676
895	TCGA.AN.A04C.01A.21R.A034.07	test	PREDICTED	0.86783	0.4981712	0.9999021	1.338369	0.91055584756
896	TCGA.AN.A0XS.01A.22R.A109.07	test	PREDICTED	0.3143007	0.082521	0.5414918	-0.836556	0.325281934307
897	TCGA.LL.A6FP.01A.11R.A31O.07	test	PREDICTED	0.8739016	0.4959035	0.9999473	1.4130815	0.916975650616
898	TCGA.A7.A13E.01A.11R.A12P.07	test	PREDICTED	0.4484686	0.2175727	0.6829468	-0.4748475	0.46714429257
899	TCGA.OK.A5Q2.01A.11R.A27Q.07	test	PREDICTED	0.5204773	0.2519309	0.8127382	-0.2836503	0.543282653516
900	TCGA.E9.A1RB.11A.33R.A157.07	test	PREDICTED	0.1047473	3.2e-06	0.5060354	-2.0949754	0.1037107574
901	TCGA.OL.A5DA.01A.11R.A27Q.07	test	PREDICTED	0.3915145	0.170238	0.6166104	-0.6222581	0.40692390499
902	TCGA.EW.A1IX.01A.12R.A144.07	test	PREDICTED	0.2553172	0.0509053	0.4749143	-1.0205963	0.262915761708
903	TCGA.E9.A229.01A.31R.A157.07	test	PREDICTED	0.0696152	3.8e-06	0.2931098	-2.2353738	0.066563850004
904	TCGA.BH.A0DE.01A.11R.A115.07	test	PREDICTED	0.1738644	0.0020447	0.4834031	-1.417646	0.176791686611
905	TCGA.E2.A105.01A.11R.A10J.07	test	PREDICTED	0.531513	0.2459293	0.7937249	-0.2578727	0.554951245087
906	TCGA.A8.A0A7.01A.11R.A00Z.07	test	PREDICTED	0.2602737	0.0170603	0.6014148	-1.0434291	0.268156514367
907	TCGA.AR.A1AU.01A.11R.A12P.07	test	PREDICTED	0.4859286	0.1406489	0.8851109	-0.3613775	0.506752603802
908	TCGA.B6.A408.01A.12R.A24H.07	test	PREDICTED	0.0840294	3.01e-05	0.314301	-2.0375666	0.0818046967675
909	TCGA.AO.A03U.01B.21R.A10J.07	test	PREDICTED	0.2346962	0.0325354	0.4635586	-1.095889	0.24111215824
910	TCGA.OL.A66P.01A.11R.A31O.07	test	PREDICTED	0.1272661	0.0018312	0.334367	-1.6107602	0.127520998696
911	TCGA.BH.A0B3.11B.21R.A089.07	test	PREDICTED	0.1616996	5.93e-05	0.6512478	-1.6512577	0.16392924175
912	TCGA.E2.A2P6.01A.11R.A19W.07	test	PREDICTED	0.5979122	0.1670519	0.9143709	-0.0519123	0.625158404168
913	TCGA.AQ.A04H.01B.11R.A10J.07	test	PREDICTED	0.8469231	0.421171	0.9999368	1.206945	0.888449947878
914	TCGA.E2.A14Z.01A.11R.A115.07	test	PREDICTED	0.046019	3e-07	0.230175	-2.6100764	0.0416144203859
915	TCGA.AC.A2FO.01A.11R.A180.07	test	PREDICTED	0.1943745	0.0014634	0.5767122	-1.3601711	0.198478030023
916	TCGA.C8.A26W.01A.11R.A16F.07	test	PREDICTED	0.16052	0.0026207	0.4195083	-1.4490182	0.162681992313
917	TCGA.A2.A0D0.01A.11R.A00Z.07	test	PREDICTED	0.1419144	0.002417	0.3906418	-1.5395612	0.143009370971
918	TCGA.E2.A573.01A.11R.A29R.07	test	PREDICTED	0.0557299	3.4e-06	0.2504517	-2.4081677	0.0518822353764
919	TCGA.B6.A0RS.01A.11R.A084.07	test	PREDICTED	0.3868231	0.160108	0.6259872	-0.6352078	0.401963455676
920	TCGA.E2.A153.01A.12R.A12D.07	test	PREDICTED	0.1495213	0.0029435	0.4031147	-1.4964009	0.151052522672
921	TCGA.E2.A152.01A.11R.A12D.07	test	PREDICTED	0.8888847	0.5555871	0.9999711	1.5467209	0.932818023495
922	TCGA.GM.A2DC.01A.11R.A18M.07	test	PREDICTED	0.4862093	0.2004699	0.8224357	-0.3706821	0.507049401799
923	TCGA.BH.A0BD.01A.11R.A034.07	test	PREDICTED	0.0842062	2.8e-05	0.3132798	-2.0417527	0.0819916361542
924	TCGA.A8.A08A.01A.11R.A32Y.07	test	PREDICTED	0.4143766	0.2035895	0.635214	-0.5623443	0.431097134361
925	TCGA.AC.A3QQ.01A.11R.A22K.07	test	PREDICTED	0.8292119	0.4519879	0.9983951	0.9811517	0.869723019904
926	TCGA.AR.A24L.01A.11R.A169.07	test	PREDICTED	0.5747003	0.0973764	0.9913062	-0.0384541	0.600615313952
927	TCGA.BH.A0E9.01B.11R.A115.07	test	PREDICTED	0.4920209	0.0867039	0.95169	-0.3240849	0.513194293992
928	TCGA.AC.A3W6.01A.12R.A22K.07	test	PREDICTED	0.0795056	7.99e-05	0.2898424	-2.0428181	0.0770214592247
929	TCGA.BH.A1EU.01A.11R.A137.07	test	PREDICTED	0.0473071	0.0	0.2892817	-2.8191416	0.0429763922411
930	TCGA.A7.A6VV.01A.22R.A33J.07	test	PREDICTED	0.2212098	0.0278176	0.4464092	-1.1435968	0.226852320316
931	TCGA.BH.A1EN.11A.23R.A13Q.07	test	PREDICTED	0.2163955	0.0008486	0.7062223	-1.31264	0.221761922752
932	TCGA.AN.A0G0.01A.11R.A034.07	test	PREDICTED	0.5304404	0.131009	0.8422718	-0.2604805	0.553817132043
933	TCGA.E2.A1LH.11A.22R.A14D.07	test	PREDICTED	0.6597358	0.26798	0.9801966	0.1790682	0.690527555003
934	TCGA.C8.A1HJ.01A.11R.A13Q.07	test	PREDICTED	0.2206405	0.020029	0.4642243	-1.1554737	0.226250371262
935	TCGA.D8.A27K.01A.11R.A16F.07	test	PREDICTED	0.2082728	0.0072206	0.490901	-1.2377718	0.213173390193
936	TCGA.EW.A2FS.01A.11R.A17B.07	test	PREDICTED	0.3221163	0.1065003	0.5449881	-0.8118462	0.333545754842
937	TCGA.A2.A0YD.01A.11R.A109.07	test	PREDICTED	0.1228291	0.0009901	0.3445704	-1.6564121	0.122829539088
938	TCGA.AC.A2FM.01A.11R.A19W.07	test	PREDICTED	0.7429872	0.3561164	0.9896647	0.4907915	0.778553378861
939	TCGA.C8.A12T.01A.11R.A115.07	test	PREDICTED	0.765955	0.4012911	0.9876788	0.5865889	0.80283837007
940	TCGA.A8.A09T.01A.11R.A00Z.07	test	PREDICTED	0.375411	0.1505816	0.6070753	-0.6653881	0.389896877763
941	TCGA.AN.A0FX.01A.11R.A034.07	test	PREDICTED	0.4689789	0.0856173	0.9230401	-0.4001788	0.488830847452
942	TCGA.BH.A1FR.11B.42R.A13Q.07	test	PREDICTED	0.110719	1.14e-05	0.4972093	-1.9946059	0.110024931243
943	TCGA.C8.A273.01A.11R.A16F.07	test	PREDICTED	0.1944656	0.0135974	0.4015408	-1.2512509	0.19857435456
944	TCGA.BH.A18L.01A.32R.A12D.07	test	PREDICTED	0.5662315	0.2610439	0.8865167	-0.1500005	0.591660832741
945	TCGA.E9.A22H.01A.11R.A157.07	test	PREDICTED	0.2099561	0.017529	0.4278789	-1.1907174	0.21495322656
946	TCGA.BH.A0DD.11A.23R.A12P.07	test	PREDICTED	0.0500699	0.0	0.4155385	-3.2618382	0.0458976373632
947	TCGA.BH.A0HU.01A.11R.A034.07	test	PREDICTED	0.6448522	0.329251	0.8981221	0.0764689	0.674790388397
948	TCGA.A7.A3IY.01A.21R.A21T.07	test	PREDICTED	0.0703887	3.37e-05	0.2735902	-2.162721	0.0673817098208
949	TCGA.B6.A0RN.01A.12R.A084.07	test	PREDICTED	0.7033978	0.3738035	0.9535882	0.2926818	0.736693547662
950	TCGA.AC.A2FG.01A.11R.A17B.07	test	PREDICTED	0.593468	0.3047745	0.851108	-0.0841595	0.620459331643
951	TCGA.GM.A2DI.01A.31R.A18M.07	test	PREDICTED	0.1617474	0.0029922	0.413575	-1.4367684	0.163979783055
952	TCGA.A2.A0YG.01A.21R.A109.07	test	PREDICTED	0.7851875	0.4279872	0.9910675	0.6833414	0.823173843796
953	TCGA.BH.A2L8.01A.11R.A18M.07	test	PREDICTED	0.1111151	0.0002192	0.366114	-1.7972966	0.110443747369
954	TCGA.OL.A5RW.01A.11R.A28M.07	test	PREDICTED	0.0558533	1.1e-06	0.2773472	-2.4633893	0.0520127123012
955	TCGA.BH.A0DH.01A.11R.A084.07	test	PREDICTED	0.4863536	0.242187	0.7485946	-0.3764165	0.507201977328
956	TCGA.BH.A0EI.01A.11R.A115.07	test	PREDICTED	0.6190622	0.2436824	0.9649654	0.0367828	0.647521345507
957	TCGA.BH.A1F8.11B.21R.A13Q.07	test	PREDICTED	0.3075977	0.0018323	0.9252698	-0.967577	0.318194520794
958	TCGA.D8.A1JE.01A.11R.A13Q.07	test	PREDICTED	0.1614965	0.0072246	0.3971543	-1.4114455	0.163714494073
959	TCGA.B6.A0I8.01A.11R.A034.07	test	PREDICTED	0.8830475	0.5352849	0.9999434	1.4812048	0.926646063155
960	TCGA.BH.A0DX.01A.11R.A115.07	test	PREDICTED	0.2901518	0.0769085	0.5000321	-0.9047054	0.299748107635
961	TCGA.A2.A0CY.01A.12R.A034.07	test	PREDICTED	0.5923099	0.0203232	0.9790506	-0.0530951	0.619234815219
962	TCGA.OL.A66O.01A.11R.A31O.07	test	PREDICTED	0.4867478	0.2330871	0.7266651	-0.3767799	0.50761878449
963	TCGA.LD.A7W5.01A.22R.A352.07	test	PREDICTED	0.1160817	0.0002091	0.4031862	-1.7793476	0.115695179258
964	TCGA.BH.A1FN.01A.11R.A13Q.07	test	PREDICTED	0.1126572	0.0006919	0.3242636	-1.726427	0.11207428599
965	TCGA.A8.A081.01A.11R.A00Z.07	test	PREDICTED	0.5216766	0.2302132	0.789004	-0.2842991	0.544550732738
966	TCGA.A8.A095.01A.11R.A00Z.07	test	PREDICTED	0.6173464	0.3134943	0.8717021	-0.0119259	0.645707145282
967	TCGA.BH.A1F8.01A.11R.A13Q.07	test	PREDICTED	0.5904598	0.3135395	0.8603291	-0.0908826	0.617278612961
968	TCGA.BH.A0BW.11A.12R.A115.07	test	PREDICTED	0.0586223	0.0	0.3345556	-2.6386263	0.05494051299
969	TCGA.BH.A0EA.01A.11R.A115.07	test	PREDICTED	0.4329219	0.0766812	0.8877096	-0.5094914	0.450705997529
970	TCGA.A7.A4SD.01A.11R.A266.07	test	PREDICTED	0.0148993	0.0	0.1291888	-4.0054044	0.00871002201296
971	TCGA.A2.A0CO.01A.13R.A22K.07	test	PREDICTED	0.104982	0.0001008	0.3806525	-1.8745497	0.103958917321
972	TCGA.D8.A141.01A.11R.A115.07	test	PREDICTED	0.0341196	0.0	0.2005232	-2.9578149	0.0290325960753
973	TCGA.BH.A0AZ.01A.21R.A12P.07	test	PREDICTED	0.2664103	0.0184735	0.6226617	-1.0240139	0.274645045139
974	TCGA.BH.A1ES.01A.11R.A137.07	test	PREDICTED	0.8409917	0.4406889	0.9996817	1.1041014	0.882178385218
975	TCGA.D8.A1X8.01A.11R.A14M.07	test	PREDICTED	0.1383877	0.0020188	0.3585754	-1.5503006	0.139280416587
976	TCGA.E2.A106.01A.11R.A10J.07	test	PREDICTED	0.8249368	0.4541235	0.9977201	0.9426331	0.865202745175
977	TCGA.A2.A4RX.01A.11R.A266.07	test	PREDICTED	0.1636208	0.006065	0.3747818	-1.3987604	0.165960621557
978	TCGA.AN.A0AJ.01A.11R.A00Z.07	test	PREDICTED	0.166252	0.0089761	0.3978493	-1.3840888	0.168742719488
979	TCGA.E9.A1N9.01A.11R.A14D.07	test	PREDICTED	0.3891757	0.0254429	0.9132924	-0.6454898	0.404450976045
980	TCGA.AC.A62X.01A.11R.A29R.07	test	PREDICTED	0.3401905	0.0176225	0.8403713	-0.8041454	0.352656500674
981	TCGA.A2.A0EO.01A.11R.A034.07	test	PREDICTED	0.4796532	0.2017971	0.8087437	-0.3890343	0.500117312924
982	TCGA.A8.A07R.01A.21R.A034.07	test	PREDICTED	0.2208082	0.0267749	0.4197072	-1.1414494	0.226427688768
983	TCGA.E9.A6HE.01A.11R.A31O.07	test	PREDICTED	0.3182798	0.1141207	0.5285681	-0.8205354	0.329489233592
984	TCGA.BH.A18S.01A.11R.A12D.07	test	PREDICTED	0.7894134	0.4086775	0.9943349	0.73019	0.827642096931
985	TCGA.BH.A1EW.11B.33R.A137.07	test	PREDICTED	0.2504963	0.0043996	0.6985844	-1.1320596	0.257818385637
986	TCGA.AR.A1AW.01A.21R.A12P.07	test	PREDICTED	0.0288653	0.0	0.1863555	-3.2036315	0.023476964743
987	TCGA.BH.A0HA.01A.11R.A12P.07	test	PREDICTED	0.2255314	0.0127064	0.4950715	-1.1588006	0.231421761796
988	TCGA.E2.A1IG.01A.11R.A144.07	test	PREDICTED	0.3359352	0.1146053	0.5552673	-0.7730285	0.348157161465
989	TCGA.A2.A0T3.01A.21R.A115.07	test	PREDICTED	0.6894811	0.3526631	0.9395396	0.2358263	0.721978732261
990	TCGA.E9.A3HO.01A.11R.A213.07	test	PREDICTED	0.245302	0.0104038	0.5944496	-1.1092807	0.252326195273
991	TCGA.A2.A0SW.01A.11R.A084.07	test	PREDICTED	0.0748995	5.47e-05	0.2803242	-2.1076197	0.0721512018204
992	TCGA.A7.A26H.01A.11R.A169.07	test	PREDICTED	0.2844281	0.0814035	0.4883929	-0.9203179	0.293696156461
993	TCGA.AR.A24T.01A.11R.A169.07	test	PREDICTED	0.1738619	0.0089366	0.379866	-1.3429295	0.176789043237
994	TCGA.BH.A202.01A.11R.A14M.07	test	PREDICTED	0.125337	0.0016798	0.3662377	-1.6378201	0.125481265829
995	TCGA.BH.A1F0.01A.11R.A137.07	test	PREDICTED	0.017707	0.0	0.1500082	-3.7719765	0.0116787421263
996	TCGA.LD.A66U.01A.11R.A31O.07	test	PREDICTED	0.2678184	0.0639539	0.4736882	-0.9727281	0.276133898931
997	TCGA.AO.A0JA.01A.11R.A056.07	test	PREDICTED	0.5760977	0.2884202	0.8704109	-0.128048	0.602092854104
998	TCGA.BH.A18N.11A.43R.A12D.07	test	PREDICTED	0.2597305	0.0113597	0.6265676	-1.0633881	0.267582162134
999	TCGA.B6.A0RH.01A.21R.A115.07	test	PREDICTED	0.1880248	0.0134807	0.3936149	-1.2754789	0.191764178078
1000	TCGA.V7.A7HQ.01A.11R.A33J.07	test	PREDICTED	0.6508914	0.0919139	0.980135	0.1642946	0.68117593333
1001	TCGA.BH.A0AU.01A.11R.A12P.07	test	PREDICTED	0.3494037	0.0294143	0.8028899	-0.765599	0.362398072833
1002	TCGA.LL.A6FQ.01A.11R.A31O.07	test	PREDICTED	0.7958142	0.3815377	0.9976717	0.8091854	0.834409979433
1003	TCGA.B6.A0X5.01A.21R.A109.07	test	PREDICTED	0.8116369	0.3672014	0.9992011	0.9499262	0.851140102929
1004	TCGA.BH.A0B9.01A.11R.A056.07	test	PREDICTED	0.0403484	1e-07	0.2138582	-2.7613127	0.0356186144683
1005	TCGA.EW.A2FV.01A.11R.A17B.07	test	PREDICTED	0.3020349	0.0967314	0.5092977	-0.8671774	0.312312697149
1006	TCGA.AC.A2QI.01A.12R.A19W.07	test	PREDICTED	0.3715518	0.0971001	0.7098764	-0.683726	0.38581635468
1007	TCGA.E2.A1LK.01A.21R.A14D.07	test	PREDICTED	0.1962815	0.0044107	0.4979718	-1.3000524	0.200494395466
1008	TCGA.D8.A1JC.01A.11R.A13Q.07	test	PREDICTED	0.3991514	0.1572677	0.6655281	-0.6041658	0.414998777175
1009	TCGA.E2.A109.01A.11R.A10J.07	test	PREDICTED	0.7137338	0.3347336	0.9842483	0.363667	0.747622311808
1010	TCGA.A2.A25D.01A.12R.A16F.07	test	PREDICTED	0.0587574	6.2e-06	0.2599927	-2.3456062	0.0550833609037
1011	TCGA.AN.A0FJ.01A.11R.A00Z.07	test	PREDICTED	0.5007138	0.1962281	0.8475818	-0.3290772	0.52238572722
1012	TCGA.E2.A14V.01A.11R.A12D.07	test	PREDICTED	0.8320356	0.4805195	0.9981377	0.9898944	0.872708657609
1013	TCGA.A2.A04Q.01A.21R.A034.07	test	PREDICTED	0.0322642	0.0	0.2021539	-3.0803287	0.0270707898644
1014	TCGA.AO.A0JE.01A.11R.A056.07	test	PREDICTED	0.1203897	0.0003281	0.3956268	-1.7322313	0.120250240785
1015	TCGA.EW.A1P8.01A.11R.A144.07	test	PREDICTED	0.1068395	0.0007566	0.3279299	-1.7718039	0.105922943965
1016	TCGA.C8.A8HR.01A.11R.A36F.07	test	PREDICTED	0.0404115	0.0	0.2233709	-2.808576	0.03568533322
1017	TCGA.AC.A2QH.01A.11R.A18M.07	test	PREDICTED	0.0910822	0.0001782	0.3001949	-1.9186014	0.0892619711257
1018	TCGA.OL.A66I.01A.21R.A29R.07	test	PREDICTED	0.090161	2.35e-05	0.3654819	-2.039021	0.0882879407918
1019	TCGA.C8.A134.01A.11R.A115.07	test	PREDICTED	0.2125245	0.0088316	0.4843676	-1.2149174	0.217668922945
1020	TCGA.B6.A0RO.01A.22R.A084.07	test	PREDICTED	0.778749	0.4316899	0.98771	0.6408074	0.816366099219
1021	TCGA.BH.A0AY.11A.23R.A089.07	test	PREDICTED	0.2172703	0.0003789	0.7647778	-1.3461897	0.22268689207
1022	TCGA.A8.A0A4.01A.11R.A00Z.07	test	PREDICTED	0.3651926	0.0181098	0.9018831	-0.7257014	0.379092457916
1023	TCGA.E2.A14X.01A.11R.A115.07	test	PREDICTED	0.3765776	0.1550631	0.600376	-0.6617154	0.391130381658
1024	TCGA.E9.A1RF.11A.32R.A157.07	test	PREDICTED	0.0167619	0.0	0.1611262	-4.3965409	0.0106794411401
1025	TCGA.GM.A4E0.01A.12R.A266.07	test	PREDICTED	0.0517935	0.0	0.305398	-2.7049323	0.0477200849136
1026	TCGA.LD.A7W6.01A.81R.A352.07	test	PREDICTED	0.1665406	0.0032095	0.4254908	-1.4169685	0.169047870546
1027	TCGA.E9.A1RA.01A.11R.A14D.07	test	PREDICTED	0.3111839	0.0367563	0.675646	-0.8720987	0.321986387471
1028	TCGA.A8.A07P.01A.11R.A00Z.07	test	PREDICTED	0.7728657	0.3721018	0.9959496	0.6504915	0.810145395069
1029	TCGA.BH.A1F2.01A.31R.A13Q.07	test	PREDICTED	0.294135	0.0572841	0.5289602	-0.901516	0.303959742053
1030	TCGA.E9.A1RG.01A.11R.A14D.07	test	PREDICTED	0.6504833	0.2010535	0.9532855	0.1317289	0.680744429011
1031	TCGA.AN.A041.01A.11R.A034.07	test	PREDICTED	0.6595567	0.3321268	0.9119944	0.1269449	0.690338183713
1032	TCGA.AR.A0TT.01A.31R.A084.07	test	PREDICTED	0.0706599	2.16e-05	0.2936433	-2.1860012	0.0676684629977
1033	TCGA.B6.A0WZ.01A.11R.A109.07	test	PREDICTED	0.7494911	0.3995344	0.9758655	0.4921947	0.785430274094
1034	TCGA.BH.A18K.11A.13R.A12D.07	test	PREDICTED	0.5990037	0.0978565	0.9957603	0.0588237	0.626312501117
