Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
841	TCGA-E2-A14Z-01A-11R-A115-07	test	PREDICTED	0.5039052	0.1071959	0.8454333	-0.3342842	0.492195042767
842	TCGA-E2-A150-01A-11R-A12D-07	test	PREDICTED	0.7270212	0.3058678	0.9853134	0.432871	0.728912345551
843	TCGA-E2-A152-01A-11R-A12D-07	test	PREDICTED	0.9776317	0.8022505	1.0	4.086266	0.994800231714
844	TCGA-E2-A153-01A-12R-A12D-07	test	PREDICTED	0.9214626	0.598202	0.9999998	2.091487	0.935207025257
845	TCGA-E2-A154-01A-11R-A115-07	test	PREDICTED	0.9115201	0.4916956	0.9999999	2.043035	0.92465842371
846	TCGA-E2-A155-01A-11R-A12D-07	test	PREDICTED	0.9165139	0.5441661	0.9999999	2.1331194	0.929956649147
847	TCGA-E2-A156-01A-11R-A12D-07	test	PREDICTED	0.8221489	0.4138082	0.9985999	0.9587984	0.829839094703
848	TCGA-E2-A158-01A-11R-A12D-07	test	PREDICTED	0.8645341	0.4612726	0.9998895	1.3354047	0.874808125261
849	TCGA-E2-A159-01A-11R-A115-07	test	PREDICTED	0.6272334	0.301314	0.8873832	0.0214548	0.623041413539
850	TCGA-E2-A15A-01A-11R-A12D-07	test	PREDICTED	0.9110591	0.5681853	0.9999996	1.983489	0.924169320837
851	TCGA-E2-A15A-06A-11R-A12D-07	test	PREDICTED	0.8542304	0.4911103	0.999627	1.223013	0.863876304716
852	TCGA-E2-A15C-01A-31R-A12D-07	test	PREDICTED	0.8749372	0.5017327	0.9999146	1.4214348	0.885845405298
853	TCGA-E2-A15D-01A-11R-A115-07	test	PREDICTED	0.8859378	0.4903111	0.9999861	1.5838297	0.897516609339
854	TCGA-E2-A15E-01A-11R-A12D-07	test	PREDICTED	0.8818423	0.5227111	0.9999511	1.4983595	0.89317144488
855	TCGA-E2-A15E-06A-11R-A12D-07	test	PREDICTED	0.7992922	0.4263702	0.9943043	0.7879726	0.805589034759
856	TCGA-E2-A15F-01A-11R-A115-07	test	PREDICTED	0.8347094	0.4109317	0.9995269	1.1012741	0.843165291308
857	TCGA-E2-A15G-01A-11R-A12D-07	test	PREDICTED	0.7661491	0.2861879	0.9967595	0.6630287	0.77042550889
858	TCGA-E2-A15H-01A-11R-A12D-07	test	PREDICTED	0.9531911	0.6883538	1.0	2.8789398	0.968869716151
859	TCGA-E2-A15I-01A-21R-A137-07	test	PREDICTED	0.7303262	0.3714437	0.9704929	0.413294	0.732418820594
860	TCGA-E2-A15J-01A-11R-A12P-07	test	PREDICTED	0.9065835	0.5387665	0.9999986	1.8619086	0.919420885223
861	TCGA-E2-A15K-01A-11R-A12P-07	test	PREDICTED	0.7891332	0.4044423	0.9935404	0.722322	0.794810735225
862	TCGA-E2-A15K-06A-11R-A12P-07	test	PREDICTED	0.837118	0.3378513	0.9998795	1.1790284	0.845720721199
863	TCGA-E2-A15L-01A-11R-A12D-07	test	PREDICTED	0.9259004	0.5633284	1.0	2.2430046	0.939915356557
864	TCGA-E2-A15M-01A-11R-A12D-07	test	PREDICTED	0.8046272	0.4015952	0.9967088	0.8455262	0.81124925998
865	TCGA-E2-A15O-01A-11R-A115-07	test	PREDICTED	0.6374989	0.2758559	0.930154	0.0650151	0.633932705386
866	TCGA-E2-A15P-01A-11R-A115-07	test	PREDICTED	0.819885	0.4475983	0.9976468	0.9322749	0.827437185823
867	TCGA-E2-A15R-01A-11R-A115-07	test	PREDICTED	0.9053546	0.3326001	1.0	2.312465	0.918117070645
868	TCGA-E2-A15S-01A-11R-A115-07	test	PREDICTED	0.9436732	0.562123	1.0	2.8499218	0.958771598507
869	TCGA-E2-A15T-01A-11R-A115-07	test	PREDICTED	0.8291692	0.2931054	0.9999036	1.1580949	0.837287356956
870	TCGA-E2-A1AZ-01A-11R-A12P-07	test	PREDICTED	0.6678696	0.2593703	0.961406	0.1886927	0.66615482387
871	TCGA-E2-A1B0-01A-11R-A12P-07	test	PREDICTED	0.9587142	0.6899524	1.0	3.117555	0.974729508075
872	TCGA-E2-A1B1-01A-21R-A12P-07	test	PREDICTED	0.8013126	0.2235252	0.9999547	1.0528574	0.807732599714
873	TCGA-E2-A1B4-01A-11R-A12P-07	test	PREDICTED	0.8585782	0.4673291	0.9997661	1.2592033	0.868489149555
874	TCGA-E2-A1B5-01A-21R-A12P-07	test	PREDICTED	0.4956948	0.0823843	0.9484665	-0.3299082	0.483484131211
875	TCGA-E2-A1B6-01A-31R-A12P-07	test	PREDICTED	0.5039763	0.0266812	0.9901372	-0.2704422	0.492270477072
876	TCGA-E2-A1BC-01A-11R-A12P-07	test	PREDICTED	0.7613002	0.3879108	0.9847672	0.5622009	0.765281016655
877	TCGA-E2-A1BD-01A-11R-A12P-07	test	PREDICTED	0.8772598	0.5150131	0.9999191	1.4465175	0.88830959257
878	TCGA-E2-A1IE-01A-11R-A13Q-07	test	PREDICTED	0.9214257	0.5785932	0.9999999	2.1084022	0.935167875808
879	TCGA-E2-A1IF-01A-11R-A144-07	test	PREDICTED	0.8103927	0.4336714	0.9963529	0.8673453	0.817366228773
880	TCGA-E2-A1IG-01A-11R-A144-07	test	PREDICTED	0.8902404	0.5045907	0.9999896	1.6314392	0.902081498755
881	TCGA-E2-A1IH-01A-11R-A13Q-07	test	PREDICTED	0.8183019	0.3718578	0.9990604	0.9660049	0.825757578973
882	TCGA-E2-A1II-01A-11R-A144-07	test	PREDICTED	0.1667969	0.0088806	0.4016153	-1.3804536	0.134536392012
883	TCGA-E2-A1IJ-01A-11R-A144-07	test	PREDICTED	0.808368	0.4133757	0.9969374	0.8639957	0.815218101687
884	TCGA-E2-A1IK-01A-11R-A144-07	test	PREDICTED	0.7127063	0.3263114	0.9714653	0.3472495	0.713724799531
885	TCGA-E2-A1IL-01A-11R-A14D-07	test	PREDICTED	0.7361879	0.3131677	0.9845634	0.47255	0.738637853804
886	TCGA-E2-A1IN-01A-11R-A13Q-07	test	PREDICTED	0.9196617	0.5694082	0.9999998	2.082305	0.933296341171
887	TCGA-E2-A1IO-01A-11R-A144-07	test	PREDICTED	0.9101512	0.4982711	1.0	2.103201	0.923206074636
888	TCGA-E2-A1IU-01A-11R-A14D-07	test	PREDICTED	0.8613189	0.5014366	0.999736	1.2811816	0.871396924487
889	TCGA-E2-A1L6-01A-11R-A13Q-07	test	PREDICTED	0.8696331	0.510406	0.9998969	1.3935042	0.880217963762
890	TCGA-E2-A1L7-01A-11R-A144-07	test	PREDICTED	0.7509351	0.3154437	0.9920588	0.554833	0.754284053124
891	TCGA-E2-A1L8-01A-11R-A13Q-07	test	PREDICTED	0.8106526	0.4428499	0.9958938	0.8597614	0.817641972453
892	TCGA-E2-A1L9-01A-11R-A13Q-07	test	PREDICTED	0.9057369	0.5781221	0.999997	1.8216713	0.918522675913
893	TCGA-E2-A1LA-01A-11R-A144-07	test	PREDICTED	0.7779032	0.37536	0.9934484	0.6722681	0.782896146803
894	TCGA-E2-A1LB-01A-11R-A144-07	test	PREDICTED	0.9520359	0.6984716	1.0	2.833944	0.967644094375
895	TCGA-E2-A1LE-01A-12R-A19W-07	test	PREDICTED	0.9523619	0.6236531	1.0	3.2293531	0.967989967556
896	TCGA-E2-A1LG-01A-21R-A14M-07	test	PREDICTED	0.602577	0.2186435	0.9267832	-0.0351187	0.596881942661
897	TCGA-E2-A1LH-01A-11R-A14D-07	test	PREDICTED	0.792918	0.295047	0.9991066	0.8591678	0.798826259201
898	TCGA-E2-A1LI-01A-12R-A157-07	test	PREDICTED	0.7291117	0.3573817	0.9699135	0.4121485	0.731130283849
899	TCGA-E2-A1LK-01A-21R-A14D-07	test	PREDICTED	0.8835823	0.5325191	0.9999645	1.5322192	0.895017516461
900	TCGA-E2-A1LL-01A-11R-A144-07	test	PREDICTED	0.7114752	0.2785648	0.9823433	0.3726589	0.71241865084
901	TCGA-E2-A1LS-01A-12R-A157-07	test	PREDICTED	0.6392735	0.0984915	0.9971017	0.2010286	0.635815486206
902	TCGA-E2-A2P5-01A-11R-A19W-07	test	PREDICTED	0.8487198	0.3508996	0.9999477	1.2866202	0.8580297748
903	TCGA-E2-A2P6-01A-11R-A19W-07	test	PREDICTED	0.7125654	0.3411348	0.9676371	0.3394804	0.713575310172
904	TCGA-E2-A3DX-01A-21R-A213-07	test	PREDICTED	0.9143284	0.5895643	0.9999995	1.9877628	0.927637919583
905	TCGA-E2-A56Z-01A-12R-A29R-07	test	PREDICTED	0.7235589	0.3285107	0.9784282	0.4014998	0.725238981393
906	TCGA-E2-A570-01A-11R-A29R-07	test	PREDICTED	0.8838559	0.5296016	0.9999575	1.5236801	0.895307795302
907	TCGA-E2-A572-01A-13R-A31O-07	test	PREDICTED	0.7913007	0.3611253	0.9971194	0.7857528	0.797110367496
908	TCGA-E2-A573-01A-11R-A29R-07	test	PREDICTED	0.3752331	0.0448421	0.852278	-0.6961853	0.355679004225
909	TCGA-E2-A574-01A-11R-A29R-07	test	PREDICTED	0.9006922	0.4684544	0.9999999	1.9633922	0.913170447577
910	TCGA-E2-A576-01A-11R-A31O-07	test	PREDICTED	0.7670085	0.3161657	0.9956808	0.659304	0.771337298497
911	TCGA-E9-A1N3-01A-12R-A157-07	test	PREDICTED	0.7175144	0.332829	0.9714981	0.3649074	0.718826004571
912	TCGA-E9-A1N4-01A-11R-A14M-07	test	PREDICTED	0.6632441	0.3132427	0.9342804	0.1453776	0.661247350251
913	TCGA-E9-A1N5-01A-11R-A14D-07	test	PREDICTED	0.77549	0.3728463	0.9928722	0.6576156	0.780335836493
914	TCGA-E9-A1N6-01A-11R-A144-07	test	PREDICTED	0.8565624	0.3787495	0.9999566	1.3382572	0.866350465019
915	TCGA-E9-A1N8-01A-11R-A144-07	test	PREDICTED	0.5046742	0.121863	0.8341624	-0.331414	0.493010921529
916	TCGA-E9-A1N9-01A-11R-A14D-07	test	PREDICTED	0.7633867	0.3624613	0.9904352	0.5919171	0.767494711111
917	TCGA-E9-A1NA-01A-11R-A144-07	test	PREDICTED	0.8754057	0.5124092	0.9999065	1.4257893	0.886342465376
918	TCGA-E9-A1NC-01A-21R-A26B-07	test	PREDICTED	0.874786	0.5145964	0.999927	1.4414188	0.885684988043
919	TCGA-E9-A1ND-01A-11R-A144-07	test	PREDICTED	0.2672751	0.0038391	0.8492665	-1.1095791	0.241139811276
920	TCGA-E9-A1NE-01A-21R-A14M-07	test	PREDICTED	0.7112573	0.2047909	0.9936153	0.422626	0.712187467508
921	TCGA-E9-A1NF-01A-11R-A14D-07	test	PREDICTED	0.8916677	0.5483353	0.9999811	1.621926	0.903595807932
922	TCGA-E9-A1NG-01A-21R-A14M-07	test	PREDICTED	0.909763	0.5816088	0.9999984	1.8851963	0.922794209701
923	TCGA-E9-A1NH-01A-11R-A14D-07	test	PREDICTED	0.8923462	0.4694423	0.9999976	1.7212259	0.904315669753
924	TCGA-E9-A1NI-01A-11R-A14D-07	test	PREDICTED	0.8575633	0.4867373	0.9996565	1.2378405	0.867412380562
925	TCGA-E9-A1QZ-01A-21R-A169-07	test	PREDICTED	0.6773009	0.0910639	0.9993949	0.397731	0.676161062319
926	TCGA-E9-A1R0-01A-22R-A16F-07	test	PREDICTED	0.8265446	0.4152139	0.9990425	1.0188612	0.834502759559
927	TCGA-E9-A1R2-01A-11R-A14D-07	test	PREDICTED	0.8716129	0.2801356	1.0	1.8231454	0.882318453713
928	TCGA-E9-A1R3-01A-31R-A14M-07	test	PREDICTED	0.8698901	0.4983035	0.9999051	1.402725	0.880490630656
929	TCGA-E9-A1R4-01A-21R-A14D-07	test	PREDICTED	0.6729353	0.2431945	0.9697865	0.2189871	0.67152933238
930	TCGA-E9-A1R5-01A-11R-A14M-07	test	PREDICTED	0.8140599	0.4438913	0.9963864	0.8814194	0.821256983774
931	TCGA-E9-A1R6-01A-11R-A14D-07	test	PREDICTED	0.9072705	0.5703975	0.9999976	1.8466482	0.920149765209
932	TCGA-E9-A1R7-01A-11R-A14M-07	test	PREDICTED	0.7734546	0.3492632	0.9942959	0.6694762	0.778176357128
933	TCGA-E9-A1RA-01A-11R-A14D-07	test	PREDICTED	0.8787778	0.4677251	0.9999777	1.5092283	0.88992013088
934	TCGA-E9-A1RB-01A-11R-A157-07	test	PREDICTED	0.4983054	0.1078765	0.8377878	-0.3500822	0.486253875159
935	TCGA-E9-A1RC-01A-11R-A157-07	test	PREDICTED	0.8477265	0.300043	0.9999747	1.336754	0.856975922558
936	TCGA-E9-A1RD-01A-11R-A157-07	test	PREDICTED	0.5649733	0.2446184	0.8488485	-0.1638209	0.556985895589
937	TCGA-E9-A1RE-01A-11R-A157-07	test	PREDICTED	0.739751	0.1492194	0.9968913	0.5780149	0.742418162798
938	TCGA-E9-A1RF-01A-11R-A157-07	test	PREDICTED	0.8755333	0.4805004	0.9999581	1.4524403	0.886477843958
939	TCGA-E9-A1RG-01A-11R-A14D-07	test	PREDICTED	0.9123411	0.5920519	0.9999989	1.9271551	0.925529472427
940	TCGA-E9-A1RH-01A-21R-A169-07	test	PREDICTED	0.8106885	0.4386763	0.9959655	0.8574874	0.817680060942
941	TCGA-E9-A1RI-01A-11R-A169-07	test	PREDICTED	0.8858988	0.4457909	0.9999955	1.6420641	0.897475231873
942	TCGA-E9-A226-01A-21R-A157-07	test	PREDICTED	0.8768404	0.5175798	0.9999176	1.4403716	0.887864625661
943	TCGA-E9-A227-01A-11R-A157-07	test	PREDICTED	0.8232954	0.4429209	0.9979605	0.9482099	0.831055486122
944	TCGA-E9-A228-01A-31R-A157-07	test	PREDICTED	0.9253528	0.4773977	1.0	2.4965761	0.939334374489
945	TCGA-E9-A229-01A-31R-A157-07	test	PREDICTED	0.6820896	0.2905418	0.9643549	0.2341511	0.681241684721
946	TCGA-E9-A22A-01A-11R-A157-07	test	PREDICTED	0.8414708	0.4035847	0.9997788	1.1828104	0.850338870841
947	TCGA-E9-A22B-01A-11R-A157-07	test	PREDICTED	0.8741464	0.5004446	0.9999088	1.4125678	0.885006397593
948	TCGA-E9-A22D-01A-11R-A157-07	test	PREDICTED	0.7633727	0.3687711	0.9880675	0.5827149	0.767479857662
949	TCGA-E9-A22E-01A-11R-A157-07	test	PREDICTED	0.7603582	0.3569206	0.9902691	0.5786242	0.764281591696
950	TCGA-E9-A22G-01A-11R-A157-07	test	PREDICTED	0.5060755	0.1107904	0.9298359	-0.3051202	0.494497645728
951	TCGA-E9-A22H-01A-11R-A157-07	test	PREDICTED	0.5672936	0.1594184	0.936755	-0.1287664	0.559447642651
952	TCGA-E9-A243-01A-21R-A169-07	test	PREDICTED	0.1088332	1.19e-05	0.528732	-1.9979329	0.0730391855217
953	TCGA-E9-A244-01A-11R-A169-07	test	PREDICTED	0.8733634	0.4916281	0.9999141	1.4088663	0.884175665381
954	TCGA-E9-A245-01A-22R-A16F-07	test	PREDICTED	0.847027	0.4314948	0.9996876	1.1731328	0.856233780564
955	TCGA-E9-A247-01A-11R-A169-07	test	PREDICTED	0.7395715	0.3710082	0.9777443	0.4562723	0.742227720356
956	TCGA-E9-A248-01A-11R-A169-07	test	PREDICTED	0.7641457	0.1989376	0.9994279	0.7561113	0.768299980266
957	TCGA-E9-A249-01A-11R-A169-07	test	PREDICTED	0.7842678	0.3390867	0.9963896	0.7374006	0.789648737139
958	TCGA-E9-A24A-01A-11R-A169-07	test	PREDICTED	0.7805153	0.2165252	0.9991231	0.8093675	0.785667482192
959	TCGA-E9-A295-01A-11R-A16F-07	test	PREDICTED	0.7813869	0.2777896	0.9988338	0.7913236	0.786592215519
960	TCGA-E9-A2JS-01A-11R-A180-07	test	PREDICTED	0.8648829	0.4808506	0.9998321	1.3173069	0.875178188346
961	TCGA-E9-A2JT-01A-22R-A18M-07	test	PREDICTED	0.294661	0.0384181	0.6515489	-0.926199	0.270195174326
962	TCGA-E9-A3HO-01A-11R-A213-07	test	PREDICTED	0.7071923	0.2147159	0.9910815	0.3932599	0.707874662349
963	TCGA-E9-A3Q9-01A-11R-A21T-07	test	PREDICTED	0.6587246	0.2770379	0.9467326	0.1447749	0.656452338463
964	TCGA-E9-A3QA-01A-61R-A22K-07	test	PREDICTED	0.4265418	0.0956318	0.8340116	-0.539913	0.410115517399
965	TCGA-E9-A3X8-01A-31R-A22U-07	test	PREDICTED	0.7799009	0.3869362	0.9919091	0.6804954	0.785015627951
966	TCGA-E9-A54X-01A-11R-A266-07	test	PREDICTED	0.9162952	0.4938534	1.0	2.1601861	0.929724617046
967	TCGA-E9-A5FK-01A-11R-A27Q-07	test	PREDICTED	0.6644584	0.2384477	0.9668483	0.1870009	0.662535674803
968	TCGA-E9-A5FL-01A-11R-A27Q-07	test	PREDICTED	0.7453311	0.0764087	0.9999946	0.8587578	0.748338429481
969	TCGA-E9-A5UO-01A-11R-A28M-07	test	PREDICTED	0.8860717	0.5344929	0.9999738	1.5672959	0.897658671974
970	TCGA-E9-A5UP-01A-11R-A28M-07	test	PREDICTED	0.8791078	0.4866525	0.9999687	1.4919986	0.890270247904
971	TCGA-E9-A6HE-01A-11R-A31O-07	test	PREDICTED	0.8224443	0.4534215	0.9973762	0.9425561	0.830152502488
972	TCGA-EW-A1IW-01A-11R-A13Q-07	test	PREDICTED	0.9277109	0.5833895	1.0	2.2483229	0.941836225866
973	TCGA-EW-A1IX-01A-12R-A144-07	test	PREDICTED	0.8678241	0.2877482	0.9999989	1.6305231	0.878298685894
974	TCGA-EW-A1IY-01A-11R-A13Q-07	test	PREDICTED	0.8280012	0.441072	0.9984633	0.9859258	0.836048154883
975	TCGA-EW-A1IZ-01A-11R-A13Q-07	test	PREDICTED	0.7939318	0.3113018	0.9988032	0.8485118	0.799901861137
976	TCGA-EW-A1J1-01A-11R-A13Q-07	test	PREDICTED	0.8146181	0.4013743	0.9982382	0.9266282	0.821849212025
977	TCGA-EW-A1J2-01A-21R-A13Q-07	test	PREDICTED	0.7994699	0.4037115	0.9956309	0.8020894	0.805777567472
978	TCGA-EW-A1J3-01A-11R-A13Q-07	test	PREDICTED	0.914573	0.5785887	0.9999998	2.0434833	0.927897430565
979	TCGA-EW-A1J5-01A-11R-A13Q-07	test	PREDICTED	0.6310883	0.3033915	0.8963594	0.0348578	0.627131310859
980	TCGA-EW-A1J6-01A-11R-A13Q-07	test	PREDICTED	0.435323	0.0887171	0.8643644	-0.5150192	0.41943202531
981	TCGA-EW-A1OV-01A-11R-A144-07	test	PREDICTED	0.7320722	0.3198068	0.9822777	0.4467852	0.734271257939
982	TCGA-EW-A1OW-01A-21R-A144-07	test	PREDICTED	0.8535294	0.3843602	0.9999569	1.3542988	0.863132571281
983	TCGA-EW-A1OX-01A-11R-A144-07	test	PREDICTED	0.9072236	0.4051742	1.0	2.1418608	0.920100006154
984	TCGA-EW-A1OY-01A-11R-A144-07	test	PREDICTED	0.7417209	0.3338436	0.9861027	0.491753	0.744508149239
985	TCGA-EW-A1OZ-01A-11R-A144-07	test	PREDICTED	0.9462774	0.6509971	1.0	2.6787633	0.961534552306
986	TCGA-EW-A1P0-01A-11R-A144-07	test	PREDICTED	0.5880361	0.2428535	0.8872573	-0.0928795	0.581454619529
987	TCGA-EW-A1P1-01A-31R-A14D-07	test	PREDICTED	0.9176851	0.5791858	0.9999999	2.1103842	0.931199246294
988	TCGA-EW-A1P3-01A-11R-A144-07	test	PREDICTED	0.8877672	0.5413521	0.9999767	1.5812299	0.899457530805
989	TCGA-EW-A1P4-01A-21R-A144-07	test	PREDICTED	0.879127	0.4993144	0.999965	1.5201993	0.890290618349
990	TCGA-EW-A1P5-01A-11R-A144-07	test	PREDICTED	0.6862184	0.314937	0.9533905	0.2397099	0.685622179171
991	TCGA-EW-A1P6-01A-11R-A144-07	test	PREDICTED	0.8453981	0.4195921	0.9996789	1.1679404	0.854505581714
992	TCGA-EW-A1P7-01A-21R-A144-07	test	PREDICTED	0.7968887	0.335564	0.9984601	0.8491983	0.803039015768
993	TCGA-EW-A1P8-01A-11R-A144-07	test	PREDICTED	0.7973399	0.4016875	0.9951961	0.7874353	0.803517721226
994	TCGA-EW-A1PA-01A-11R-A144-07	test	PREDICTED	0.8284221	0.4407706	0.9984753	0.9888831	0.836494713233
995	TCGA-EW-A1PB-01A-11R-A144-07	test	PREDICTED	0.1452484	8.8e-06	0.7674741	-1.8955793	0.111674280828
996	TCGA-EW-A1PC-01B-11R-A21T-07	test	PREDICTED	0.7642839	0.2258792	0.9990951	0.7308409	0.768446605032
997	TCGA-EW-A1PD-01A-11R-A144-07	test	PREDICTED	0.943829	0.660739	1.0	2.5960097	0.958936896181
998	TCGA-EW-A1PE-01A-11R-A144-07	test	PREDICTED	0.6155911	0.2817908	0.8957496	-0.012668	0.61068939103
999	TCGA-EW-A1PF-01A-11R-A144-07	test	PREDICTED	0.9171866	0.58692	0.9999995	2.0137465	0.930670357395
1000	TCGA-EW-A1PG-01A-11R-A144-07	test	PREDICTED	0.9279961	0.6287079	1.0	2.2332316	0.942138811851
1001	TCGA-EW-A1PH-01A-11R-A14M-07	test	PREDICTED	0.6350518	0.1190621	0.9915884	0.1511858	0.631336428509
1002	TCGA-EW-A2FR-01A-11R-A21T-07	test	PREDICTED	0.9825327	0.8456184	1.0	4.4686916	1.0
1003	TCGA-EW-A2FS-01A-11R-A17B-07	test	PREDICTED	0.7646857	0.3905144	0.985092	0.5796201	0.768872899033
1004	TCGA-EW-A2FV-01A-11R-A17B-07	test	PREDICTED	0.8467092	0.3614709	0.9999483	1.2982698	0.85589660726
1005	TCGA-EW-A2FW-01A-11R-A17B-07	test	PREDICTED	0.8927557	0.372929	0.9999999	1.8962159	0.904750133151
1006	TCGA-EW-A3E8-01B-11R-A24H-07	test	PREDICTED	0.8270763	0.4040936	0.9992154	1.0355055	0.835066872352
1007	TCGA-EW-A3U0-01A-11R-A22K-07	test	PREDICTED	0.5456864	0.1859956	0.8913285	-0.2058759	0.536523253075
1008	TCGA-EW-A423-01A-11R-A24H-07	test	PREDICTED	0.6976535	0.3074492	0.9687793	0.2923202	0.697754370628
1009	TCGA-EW-A424-01A-11R-A24H-07	test	PREDICTED	0.8416626	0.4622917	0.9991395	1.0940591	0.850542363099
1010	TCGA-EW-A6S9-01A-22R-A33J-07	test	PREDICTED	0.9703264	0.7763889	1.0	3.5962937	0.987049595668
1011	TCGA-EW-A6SA-01A-21R-A32P-07	test	PREDICTED	0.8923305	0.5234897	0.9999871	1.640207	0.90429901267
1012	TCGA-EW-A6SB-01A-12R-A32P-07	test	PREDICTED	0.2295006	0.0001515	0.9029135	-1.3874017	0.20106255212
1013	TCGA-EW-A6SC-01A-12R-A32P-07	test	PREDICTED	0.8458044	0.4183465	0.9996932	1.1732123	0.854936650038
1014	TCGA-EW-A6SD-01A-12R-A33J-07	test	PREDICTED	0.9014415	0.5236759	0.9999989	1.862187	0.913965425413
1015	TCGA-GI-A2C8-01A-11R-A16F-07	test	PREDICTED	0.7222923	0.3609033	0.9663554	0.3777285	0.723895168597
1016	TCGA-GI-A2C9-01A-11R-A21T-07	test	PREDICTED	0.9045024	0.5670413	0.9999983	1.8501616	0.917212919955
1017	TCGA-GM-A2D9-01A-11R-A18M-07	test	PREDICTED	0.7874307	0.3245514	0.9977912	0.774667	0.793004449669
1018	TCGA-GM-A2DA-01A-11R-A18M-07	test	PREDICTED	0.8306201	0.4412356	0.998659	1.0075396	0.838826704805
1019	TCGA-GM-A2DB-01A-31R-A18M-07	test	PREDICTED	0.8552747	0.3068366	0.9999982	1.5085314	0.864984265953
1020	TCGA-GM-A2DC-01A-11R-A18M-07	test	PREDICTED	0.8411725	0.4532577	0.9992134	1.0942349	0.85002238627
1021	TCGA-GM-A2DD-01A-11R-A180-07	test	PREDICTED	0.7791965	0.3491577	0.9956117	0.7114391	0.784268287249
1022	TCGA-GM-A2DF-01A-11R-A180-07	test	PREDICTED	0.8300191	0.4363768	0.9987614	1.0076222	0.838189067437
1023	TCGA-GM-A2DH-01A-11R-A180-07	test	PREDICTED	0.6374876	0.2806784	0.9217688	0.0642719	0.63392071653
1024	TCGA-GM-A2DI-01A-31R-A18M-07	test	PREDICTED	0.8845446	0.5059561	0.999982	1.5961888	0.896038478922
1025	TCGA-GM-A2DK-01A-21R-A180-07	test	PREDICTED	0.8806509	0.5013007	0.9999723	1.546339	0.891907416327
1026	TCGA-GM-A2DL-01A-11R-A18M-07	test	PREDICTED	0.8780518	0.5049625	0.9999354	1.4582465	0.889149873427
1027	TCGA-GM-A2DM-01A-11R-A180-07	test	PREDICTED	0.823902	0.1706137	0.9999862	1.2615696	0.831699064869
1028	TCGA-GM-A2DN-01A-11R-A180-07	test	PREDICTED	0.7481407	0.360048	0.9830185	0.5089712	0.751319304604
1029	TCGA-GM-A2DO-01A-11R-A18M-07	test	PREDICTED	0.6754765	0.2596475	0.9655539	0.2194968	0.674225445657
1030	TCGA-GM-A3NW-01A-21R-A22K-07	test	PREDICTED	0.8603057	0.4828648	0.9997503	1.2671045	0.870321959128
1031	TCGA-GM-A3NY-01A-11R-A21T-07	test	PREDICTED	0.5602547	0.2482266	0.8292671	-0.1790173	0.55197964653
1032	TCGA-GM-A3XG-01A-31R-A24H-07	test	PREDICTED	0.894272	0.4121366	1.0	1.9809797	0.906358867828
1033	TCGA-GM-A3XL-01A-11R-A22U-07	test	PREDICTED	0.1671032	0.0012461	0.5825179	-1.4988476	0.134861364268
1034	TCGA-GM-A3XN-01A-12R-A22U-07	test	PREDICTED	0.7631936	0.3372097	0.9923123	0.6125055	0.767289839604
1035	TCGA-GM-A4E0-01A-12R-A266-07	test	PREDICTED	0.354357	0.1092111	0.6220934	-0.7295011	0.333530283001
1036	TCGA-GM-A5PV-01A-11R-A28M-07	test	PREDICTED	0.792603	0.229299	0.9998699	0.9619829	0.798492056587
1037	TCGA-GM-A5PX-01A-12R-A28M-07	test	PREDICTED	0.8342641	0.470216	0.9986732	1.0391216	0.842692845518
1038	TCGA-HN-A2NL-01A-11R-A18M-07	test	PREDICTED	0.1668496	0.0019286	0.4920827	-1.4453791	0.13459230464
1039	TCGA-HN-A2OB-01A-21R-A27Q-07	test	PREDICTED	0.9115911	0.5781855	0.9999988	1.9171924	0.924733751918
1040	TCGA-JL-A3YW-01A-12R-A239-07	test	PREDICTED	0.3222853	4.25e-05	0.930209	-1.0689934	0.299503470402
1041	TCGA-JL-A3YX-01A-11R-A22U-07	test	PREDICTED	0.8641831	0.4757434	0.9998427	1.3150904	0.874435728063
1042	TCGA-LD-A66U-01A-11R-A31O-07	test	PREDICTED	0.8471004	0.4816361	0.9993081	1.1453225	0.856311655077
1043	TCGA-LD-A74U-01A-13R-A33J-07	test	PREDICTED	0.8032786	0.4220616	0.9953844	0.80765	0.809818448409
1044	TCGA-LD-A7W5-01A-22R-A352-07	test	PREDICTED	0.835009	0.4315133	0.9992727	1.082734	0.843483155127
1045	TCGA-LD-A7W6-01A-81R-A352-07	test	PREDICTED	0.7239286	0.3580328	0.9668638	0.3876681	0.725631218556
1046	TCGA-LL-A440-01A-11R-A24H-07	test	PREDICTED	0.7360223	0.2674728	0.9915969	0.4948119	0.738462158715
1047	TCGA-LL-A441-01A-11R-A24H-07	test	PREDICTED	0.26952	0.0491645	0.5129393	-0.9820528	0.243521561904
1048	TCGA-LL-A442-01A-11R-A24H-07	test	PREDICTED	0.8575663	0.2632957	0.9999979	1.5307139	0.867415563444
1049	TCGA-LL-A50Y-01A-11R-A266-07	test	PREDICTED	0.8095699	0.4323078	0.9962514	0.8620621	0.816493270326
1050	TCGA-LL-A5YL-01A-12R-A29R-07	test	PREDICTED	0.8319046	0.4644267	0.9983788	1.0170279	0.840189508796
1051	TCGA-LL-A5YM-01A-11R-A28M-07	test	PREDICTED	0.7279585	0.3044601	0.9826708	0.4342852	0.729906783995
